dataset,model,split_index,row_index,actual,predicted,score
ar1,Random Forest,1,2,0,0,0.25
ar1,Random Forest,1,8,0,0,0.09
ar1,Random Forest,1,9,0,0,0.01
ar1,Random Forest,1,15,0,0,0.36
ar1,Random Forest,1,16,0,0,0.4
ar1,Random Forest,1,23,0,0,0.02
ar1,Random Forest,1,28,0,0,0.04
ar1,Random Forest,1,32,0,0,0.0
ar1,Random Forest,1,35,0,0,0.0
ar1,Random Forest,1,44,0,0,0.05
ar1,Random Forest,1,46,1,0,0.07
ar1,Random Forest,1,50,0,0,0.03
ar1,Random Forest,1,54,0,0,0.07
ar1,Random Forest,1,59,0,0,0.03
ar1,Random Forest,1,63,0,0,0.04
ar1,Random Forest,1,66,0,0,0.03
ar1,Random Forest,1,69,0,0,0.0
ar1,Random Forest,1,70,0,0,0.02
ar1,Random Forest,1,73,0,0,0.0
ar1,Random Forest,1,101,0,0,0.0
ar1,Random Forest,1,103,0,0,0.01
ar1,Random Forest,1,104,0,0,0.38
ar1,Random Forest,1,112,0,0,0.0
ar1,Random Forest,1,116,0,0,0.0
ar1,Random Forest,1,120,1,0,0.09
ar1,Random Forest,2,0,0,0,0.01
ar1,Random Forest,2,5,0,0,0.01
ar1,Random Forest,2,7,0,0,0.03
ar1,Random Forest,2,10,0,0,0.0
ar1,Random Forest,2,22,0,0,0.03
ar1,Random Forest,2,24,0,0,0.02
ar1,Random Forest,2,33,0,0,0.0
ar1,Random Forest,2,34,0,0,0.0
ar1,Random Forest,2,36,0,0,0.0
ar1,Random Forest,2,40,0,0,0.06
ar1,Random Forest,2,48,0,0,0.2
ar1,Random Forest,2,49,0,0,0.22
ar1,Random Forest,2,52,0,0,0.0
ar1,Random Forest,2,55,0,0,0.08
ar1,Random Forest,2,58,0,0,0.01
ar1,Random Forest,2,62,0,0,0.05
ar1,Random Forest,2,68,0,0,0.11
ar1,Random Forest,2,71,0,0,0.17
ar1,Random Forest,2,86,0,0,0.0
ar1,Random Forest,2,87,1,1,0.77
ar1,Random Forest,2,93,0,0,0.0
ar1,Random Forest,2,98,0,0,0.0
ar1,Random Forest,2,99,0,1,0.77
ar1,Random Forest,2,105,0,0,0.0
ar1,Random Forest,3,1,0,0,0.0
ar1,Random Forest,3,4,0,0,0.0
ar1,Random Forest,3,12,0,0,0.0
ar1,Random Forest,3,17,0,0,0.0
ar1,Random Forest,3,18,1,0,0.07
ar1,Random Forest,3,25,0,0,0.12
ar1,Random Forest,3,27,0,0,0.09
ar1,Random Forest,3,37,0,0,0.0
ar1,Random Forest,3,39,0,0,0.07
